id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
89;atto_89.pdf;0;Comune di Ghiffa - Provincia del Verbano-Cusio-Ossola Numero/ Data: Regolamento Comunale di Polizia Mortuaria (approvato con delibera C.C. n. 3 del 15.03.2019 e integrato con delibera C.C. n. 15 del 27.07.2022) Oggetto: Regolamento Comunale di Polizia Mortuaria Premesse essenziali: Il regolamento disciplina le disposizioni generali per la gestione dei decessi e delle salme all'interno del comune. Dispositivo: Il regolamento stabilisce le competenze, le responsabilità e i servizi a disposizione del pubblico in materia di polizia mortuaria.;Regolamento;comune di ghiffa provincia del verbano cusio ossola numero data regolamento comunale di polizia mortuaria approvato con delibera c c n 3 del 15 03 2019 e integrato con delibera c c n 15 del 27 07 2022 oggetto regolamento comunale di polizia mortuaria premesse essenziali il regolamento disciplina le disposizioni generali per la gestione dei decessi e delle salme all interno del comune dispositivo il regolamento stabilisce le competenze le responsabilit e i servizi a disposizione del pubblico in materia di polizia mortuaria;Regolamento;True;Regolamento;True;Regolamento;True
90;atto_90.pdf;0;Comune di Ghiffa, Prov. Verbano-Cusio-Ossola, Regolamento comunale sull'ordinamento generale degli uffici e dei servizi (approvato con delibera G.C. n. 103 del 26/11/2019, modificato con delibera G.C. n. 49 del 27/07/2022). Oggetto: Regolamento comunale sull'ordinamento generale degli uffici e dei servizi. Premesse essenziali: il regolamento è stato approvato con delibere del Consiglio Comunale. Dispositivo: il regolamento disciplina la struttura organizzativa, l'organizzazione e la gestione del personale.;Regolamento;comune di ghiffa prov verbano cusio ossola regolamento comunale sull ordinamento generale degli uffici e dei servizi approvato con delibera g c n 103 del 26 11 2019 modificato con delibera g c n 49 del 27 07 2022 oggetto regolamento comunale sull ordinamento generale degli uffici e dei servizi premesse essenziali il regolamento stato approvato con delibere del consiglio comunale dispositivo il regolamento disciplina la struttura organizzativa l organizzazione e la gestione del personale;Regolamento;True;Regolamento;True;Regolamento;True
91;atto_91.pdf;0;Comune di Ghiffa - Provincia Verbano-Cusio-Ossola Numero/Dat: 1/2023 - Data: 06 novembre 2023 Oggetto: Regolamento per la gestione del Registro comunale delle dichiarazioni anticipate di trattamento (DAT) Premesse essenziali: il Comune di Ghiffa istituisce un registro per le dichiarazioni anticipate di trattamento. Dispositivo: viene approvato il regolamento per la gestione del Registro comunale delle DAT.;Regolamento;comune di ghiffa provincia verbano cusio ossola numero dat 1 2023 data 06 novembre 2023 oggetto regolamento per la gestione del registro comunale delle dichiarazioni anticipate di trattamento dat premesse essenziali il comune di ghiffa istituisce un registro per le dichiarazioni anticipate di trattamento dispositivo viene approvato il regolamento per la gestione del registro comunale delle dat;Regolamento;True;Regolamento;True;Regolamento;True
92;atto_92.pdf;1;COMUNE DI CALVIZZANO N. REGOLAMENTO URBANISTICO EDILIZIO COMUNALE del 2024 Oggetto: Regolamento Urbanistico Edilizio Comunale del Comune di Calvizzano. Premesse essenziali: il regolamento disciplina l'attività edilizia e urbanistica nel territorio comunale, stabilendo parametri e definizioni per la costruzione e lo sviluppo urbano. Dispositivo: il regolamento entra in vigore con la sua pubblicazione.;Regolamento;comune di calvizzano n regolamento urbanistico edilizio comunale del 2024 oggetto regolamento urbanistico edilizio comunale del comune di calvizzano premesse essenziali il regolamento disciplina l attivit edilizia e urbanistica nel territorio comunale stabilendo parametri e definizioni per la costruzione e lo sviluppo urbano dispositivo il regolamento entra in vigore con la sua pubblicazione;Regolamento;True;Regolamento;True;Regolamento;True
93;atto_93.pdf;0;CITTÀ di SCAFATI PROVINCIA di SALERNO STATUTO COMUNALE Modificato con deliberazione di Consiglio Comunale n. 30 del 29.06.2010 Modificato con deliberazione di Consiglio Comunale n. 106 del 15.12.2021 TITOLO I PRINCIPI FONDAMENTALI E PROGRAMMATICI CAPO I Disposizioni Generali Art. 1 IL COMUNE Il Comune di Scafati è un ente locale autonomo, rappresenta gli interessi della comunità e promuove lo sviluppo garantendo la partecipazione dei cittadini all'organizzazione politica, economica, sociale e culturale.;Statuto;citt di scafati provincia di salerno statuto comunale modificato con deliberazione di consiglio comunale n 30 del 29 06 2010 modificato con deliberazione di consiglio comunale n 106 del 15 12 2021 titolo i principi fondamentali e programmatici capo i disposizioni generali art 1 il comune il comune di scafati un ente locale autonomo rappresenta gli interessi della comunit e promuove lo sviluppo garantendo la partecipazione dei cittadini all organizzazione politica economica sociale e culturale;Statuto;True;Statuto;True;Statuto;True
94;atto_94.pdf;0;STATUTO del COMUNE di FORLI' NUMERO: non indicato / DATA: non indicata OGGETTO: Approvazione dello Statuto comunale in applicazione della Legge 8 giugno 1990, n. 142. PREMESSE: Lo Statuto è stato approvato con deliberazione consiliare n.106/25770 del 13 giugno 1991 e successivamente modificato per adeguarsi alle leggi 25 marzo 1993 n. 81 e 15 ottobre 1993 n. 415. DISPOSITIVO: Le norme statutarie sono state adatte al disposto delle citate leggi con deliberazione consiliare n. 54/6227 del 6 febbraio 1995.;Statuto;statuto del comune di forli numero non indicato data non indicata oggetto approvazione dello statuto comunale in applicazione della legge 8 giugno 1990 n 142 premesse lo statuto stato approvato con deliberazione consiliare n 106 25770 del 13 giugno 1991 e successivamente modificato per adeguarsi alle leggi 25 marzo 1993 n 81 e 15 ottobre 1993 n 415 dispositivo le norme statutarie sono state adatte al disposto delle citate leggi con deliberazione consiliare n 54 6227 del 6 febbraio 1995;Statuto;True;Statuto;True;Statuto;True
95;atto_95.pdf;0;CITTA' DI SILVI STATUTO COMUNALE N/DATA: 13 GIUGNO 2013 OGGETTO: Modifica dello Statuto Comunale. Premesse essenziali: L'art. 4, comma 4, della legge n. 142/1990 è stato sostituito dall'art. 1, comma 3, legge n. 265/1999. Dispositivo: Lo Statuto Comunale è stato modificato con Deliberazione del Consiglio Comunale n. 41 del 13 giugno 2013.;Statuto;citta di silvi statuto comunale n data 13 giugno 2013 oggetto modifica dello statuto comunale premesse essenziali l art 4 comma 4 della legge n 142 1990 stato sostituito dall art 1 comma 3 legge n 265 1999 dispositivo lo statuto comunale stato modificato con deliberazione del consiglio comunale n 41 del 13 giugno 2013;Statuto;True;Statuto;True;Statuto;True
96;atto_96.pdf;1;Comune di Dicorisco Deliberazione n. 25 del 20/06/2001 Oggetto: Approvazione dello Statuto Comunale. Premesse essenziali: - L'atto è stato modificato con deliberazioni successive (n. 10/2007, n. 47/2015 e n. 12/2022). Dispositivo: L'approvazione dello Statuto Comunale, che disciplina i principi generali e le funzioni del Comune di Dicorisco.;Statuto;comune di dicorisco deliberazione n 25 del 20 06 2001 oggetto approvazione dello statuto comunale premesse essenziali l atto stato modificato con deliberazioni successive n 10 2007 n 47 2015 e n 12 2022 dispositivo l approvazione dello statuto comunale che disciplina i principi generali e le funzioni del comune di dicorisco;Statuto;True;Statuto;True;Statuto;True
97;atto_97.pdf;1;Provincia di Napoli STATUTO DI AUTONOMIA Oggetto: Approvazione del nuovo Statuto di Autonomia del Comune di Frattamaggiore. Premesse essenziali: il Statuto è stato approvato con delibera consiliare n. 86 del 17/12/2001 e modificato successivamente con altre delibere. Dispositivo: Il Comune di Frattamaggiore è un Ente autonomo nell'ambito dei principi fissati dalle leggi, con sede in Frattamaggiore.;Statuto;provincia di napoli statuto di autonomia oggetto approvazione del nuovo statuto di autonomia del comune di frattamaggiore premesse essenziali il statuto stato approvato con delibera consiliare n 86 del 17 12 2001 e modificato successivamente con altre delibere dispositivo il comune di frattamaggiore un ente autonomo nell ambito dei principi fissati dalle leggi con sede in frattamaggiore;Statuto;True;Statuto;True;Statuto;True
98;atto_98.pdf;0;STATUTO DELLA CITTA’ DI VITERBO Approvato con Deliberazioni del C.C. n° 85 del 6 Giugno 2000 e n° 88 dell'8 Giugno 2000 Modificato con Deliberazione del C.C. N° 195 del 13 Dicembre 2012 e 130 del 23 Novembre 2017 Oggetto: Approvazione dello Statuto della Città di Viterbo. Premesse essenziali: il più antico Statuto di Viterbo risale al 1251, quando la città si diede struttura ed ordinamento di libero Comune. Dispositivo: Lo Statuto è stato approvato con Deliberazioni del C.C. n° 85 e 88 del 2000 e modificato con;Statuto;statuto della citta di viterbo approvato con deliberazioni del c c n 85 del 6 giugno 2000 e n 88 dell 8 giugno 2000 modificato con deliberazione del c c n 195 del 13 dicembre 2012 e 130 del 23 novembre 2017 oggetto approvazione dello statuto della citt di viterbo premesse essenziali il pi antico statuto di viterbo risale al 1251 quando la citt si diede struttura ed ordinamento di libero comune dispositivo lo statuto stato approvato con deliberazioni del c c n 85 e 88 del 2000 e modificato con;Statuto;True;Statuto;True;Statuto;True
99;atto_99.pdf;0;Comune di Fiumicino (Provincia di Roma) Statuto approvato con deliberazione consiliare n. 7 del 11 febbraio 2000. L'atto regola i principi generali, la partecipazione popolare e tutela dei diritti dei cittadini, gli organi istituzionali, il decentramento circoscrizionale, l'ordinamento degli uffici e servizi, i servizi pubblici locali. Il Comune di Fiumicino è retto da un Consiglio comunale e da un Sindaco. Sono previste le modalità di partecipazione dei cittadini alle decisioni del Comune. Dispositivo: Il presente Statuto entra in vigore il giorno successivo alla sua pubblicazione.;Statuto;comune di fiumicino provincia di roma statuto approvato con deliberazione consiliare n 7 del 11 febbraio 2000 l atto regola i principi generali la partecipazione popolare e tutela dei diritti dei cittadini gli organi istituzionali il decentramento circoscrizionale l ordinamento degli uffici e servizi i servizi pubblici locali il comune di fiumicino retto da un consiglio comunale e da un sindaco sono previste le modalit di partecipazione dei cittadini alle decisioni del comune dispositivo il presente statuto entra in vigore il giorno successivo alla sua pubblicazione;Statuto;True;Statuto;True;Statuto;True
100;atto_100.pdf;1;COMUNE DI BRUSCIANO PROVINCIA DI NAPOLI STATUTO COMUNALE Adottato dal Consiglio Comunale di Brusciano in data 28.09.01 con atto n. 25. Il Comune di Brusciano è un ente autonomo locale con rappresentatività generale, democratico e impegnato nei principi europeistici. Premesse essenziali: - Adottato dal Consiglio Comunale in data 28.09.01 - Approvato dalla Sezione Provinciale del CO.RE.CO di Napoli Dispositivo: - Il Comune di Brusciano è un ente autonomo locale con rappresentatività generale, democratico e impegnato nei princip;Statuto;comune di brusciano provincia di napoli statuto comunale adottato dal consiglio comunale di brusciano in data 28 09 01 con atto n 25 il comune di brusciano un ente autonomo locale con rappresentativit generale democratico e impegnato nei principi europeistici premesse essenziali adottato dal consiglio comunale in data 28 09 01 approvato dalla sezione provinciale del co re co di napoli dispositivo il comune di brusciano un ente autonomo locale con rappresentativit generale democratico e impegnato nei princip;Statuto;True;Statuto;True;Statuto;True
101;atto_101.pdf;0;Comune di Bologna Numero/ Data: 1/26.05.2008 Oggetto: Contratto collettivo decentrato integrativo per il personale con contratto scuola. Premesse essenziali: - Parere favorevole del Consiglio dei Revisori dei Conti. - Sottoscrizione dell'ipotesi di contratto da parte dell'amministrazione comunale, delle RSU e delle organizzazioni sindacali territoriali. - Autorizzazione al Direttore Generale. Dispositivo: - Contratto collettivo decentrato integrativo approvato.;AccordoSindacale;comune di bologna numero data 1 26 05 2008 oggetto contratto collettivo decentrato integrativo per il personale con contratto scuola premesse essenziali parere favorevole del consiglio dei revisori dei conti sottoscrizione dell ipotesi di contratto da parte dell amministrazione comunale delle rsu e delle organizzazioni sindacali territoriali autorizzazione al direttore generale dispositivo contratto collettivo decentrato integrativo approvato;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
102;atto_102.pdf;0;COMUNE DI CALVIZZANO (Città Metropolitana di Napoli) REGOLAMENTO PER L’EROGAZIONE DI AIUTI A CARATTERE STRAORDINARIO Approvato con deliberazione del Consiglio comunale in data 12.04.2023 n. 23 La presente disciplina definisce i criteri per l'erogazione di aiuti straordinari al fine di ridurre o superare lo stato di bisogno economico-finanziario di persone singole o nuclei familiari. I criteri di accesso, gestione e erogazione degli aiuti sono stabiliti dal presente regolamento, che si applica nei limiti delle risorse di bilancio annualmente disponibili.;Regolamento;comune di calvizzano citt metropolitana di napoli regolamento per l erogazione di aiuti a carattere straordinario approvato con deliberazione del consiglio comunale in data 12 04 2023 n 23 la presente disciplina definisce i criteri per l erogazione di aiuti straordinari al fine di ridurre o superare lo stato di bisogno economico finanziario di persone singole o nuclei familiari i criteri di accesso gestione e erogazione degli aiuti sono stabiliti dal presente regolamento che si applica nei limiti delle risorse di bilancio annualmente disponibili;Regolamento;True;Regolamento;True;Regolamento;True
103;atto_103.pdf;1;COMUNEDICREMONA P.G.19325 29 febbraio 2024 Oggetto: Conferimento incarico di direzione del Settore Gare Partecipate PNRR. Visti lo Statuto e il Regolamento sull'Ordinamento Generale degli Uffici e dei Servizi. Richiamati il D. Lgs. 18 agosto 2000 n.267 (art. 50, comma 10) e altri atti normativi. Dispositivo: si conferisce l'incarico di direzione del Settore Gare Partecipate PNRR al Dott. Corrado Gozzetti dal 1° marzo 2024 al 30 aprile 2024.;Decreto;comunedicremona p g 19325 29 febbraio 2024 oggetto conferimento incarico di direzione del settore gare partecipate pnrr visti lo statuto e il regolamento sull ordinamento generale degli uffici e dei servizi richiamati il d lgs 18 agosto 2000 n 267 art 50 comma 10 e altri atti normativi dispositivo si conferisce l incarico di direzione del settore gare partecipate pnrr al dott corrado gozzetti dal 1 marzo 2024 al 30 aprile 2024;Regolamento;False;Decreto;True;Decreto;True
104;atto_104.pdf;1;"Comune di Cologno Monzese - Accordo locale Numero: non indicato / Data: non indicata Oggetto: Definizione dei canoni di locazione ai sensi della legge 9 dicembre 1998 n. 431 e del D.M. 5 marzo 1999. Premesse essenziali: - L'accordo riguarda il Comune di Cologno Monzese; - Il Decreto Interministeriale del 16 gennaio 2017 stabilisce i criteri generali per la definizione dei canoni di locazione. Dispositivo: (non specificato)";AccordoSindacale;comune di cologno monzese accordo locale numero non indicato data non indicata oggetto definizione dei canoni di locazione ai sensi della legge 9 dicembre 1998 n 431 e del d m 5 marzo 1999 premesse essenziali l accordo riguarda il comune di cologno monzese il decreto interministeriale del 16 gennaio 2017 stabilisce i criteri generali per la definizione dei canoni di locazione dispositivo non specificato;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
105;atto_105.pdf;0;"Determinazione Dirigenziale n. 577 del 22/05/2026. Oggetto: Procedura negoziata senza pubblicazione di bando ai sensi dell'art. 50 comma 1, lett. E) del D.Lgs. n. 36/2023 per l'aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS del Comune di Spoleto alla ditta Nier Ingegneria S.p.A. Premesse essenziali: - Procedura negoziata senza pubblicazione di bando; - Aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS. Dis";Determina;determinazione dirigenziale n 577 del 22 05 2026 oggetto procedura negoziata senza pubblicazione di bando ai sensi dell art 50 comma 1 lett e del d lgs n 36 2023 per l aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto alla ditta nier ingegneria s p a premesse essenziali procedura negoziata senza pubblicazione di bando aggiudicazione del servizio di supporto tecnico scientifico per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas dis;Determina;True;Determina;True;Determina;True
106;atto_106.pdf;1;ACCORDO SINDACALE Numero: non indicato / Data: 1999 Oggetto: Accordo sindacale in attuazione del D.M. 30/12/2002 n.431. Premesse essenziali: le parti rappresentate dall'ASPPL e dalle organizzazioni dei conduttori hanno convenuto di stipulare l'accordo in base alle indicazioni del D.M. 30/12/2002. Dispositivo: si approva il contratto collettivo integrativo del contratto nazionale di lavoro, ai sensi dell'art. 2, comma 3, della L. 43/98 e del D.M. 30/12/2002.;AccordoSindacale;accordo sindacale numero non indicato data 1999 oggetto accordo sindacale in attuazione del d m 30 12 2002 n 431 premesse essenziali le parti rappresentate dall asppl e dalle organizzazioni dei conduttori hanno convenuto di stipulare l accordo in base alle indicazioni del d m 30 12 2002 dispositivo si approva il contratto collettivo integrativo del contratto nazionale di lavoro ai sensi dell art 2 comma 3 della l 43 98 e del d m 30 12 2002;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
107;atto_107.pdf;0;Ministero della Pubblica Amministrazione - 01/02/2023 Oggetto: Accordo sindacale ex art. 4 Legge 300/1970 per installazione di un impianto di videosorveglianza Premesse essenziali: l'Amministrazione si impegna a rispettare le disposizioni sulla protezione dei dati personali e il principio di tutela della dignità e riservatezza dei lavoratori. Dispositivo: L'impianto di videosorveglianza sarà utilizzato in conformità alle leggi e ai provvedimenti del Garante per la protezione dei dati personali.;AccordoSindacale;ministero della pubblica amministrazione 01 02 2023 oggetto accordo sindacale ex art 4 legge 300 1970 per installazione di un impianto di videosorveglianza premesse essenziali l amministrazione si impegna a rispettare le disposizioni sulla protezione dei dati personali e il principio di tutela della dignit e riservatezza dei lavoratori dispositivo l impianto di videosorveglianza sar utilizzato in conformit alle leggi e ai provvedimenti del garante per la protezione dei dati personali;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
108;atto_108.pdf;0;Determinazione Dirigenziale n. 586 del 25/05/2026 Oggetto: Assunzione impegno di spesa per la liquidazione fattura relativa al servizio integrazione igiene urbana a favore di Valle Umbra Servizi S.p.A. Premesse essenziali: - La determinazione riguarda l'assunzione di un impegno di spesa lordo pari a 1.456.826,44 €. - L'impegno è relativo alla liquidazione della fattura n. 2026VN00168 del 29/04/2026. Dispositivo: - Si approva l'assunzione dell'impegno di spesa per la liquidazione della fattura in oggetto.;Determina;determinazione dirigenziale n 586 del 25 05 2026 oggetto assunzione impegno di spesa per la liquidazione fattura relativa al servizio integrazione igiene urbana a favore di valle umbra servizi s p a premesse essenziali la determinazione riguarda l assunzione di un impegno di spesa lordo pari a 1 456 826 44 l impegno relativo alla liquidazione della fattura n 2026vn00168 del 29 04 2026 dispositivo si approva l assunzione dell impegno di spesa per la liquidazione della fattura in oggetto;Determina;True;Determina;True;Determina;True
109;atto_109.pdf;0;"Comune di Spoleto Ordinanza Sindacale n. 217 del 26/11/2019 ORDINANZA SINDACALE DI AGIBILITÀ A SEGUITO DEI LAVORI DEFINITIVI DI RIPARAZIONE DELL’UNITA’ STRUTTURALE CON ESITO B SITA IN SPOLETO, LOC. CASETTE DI UNCINANO N. 123 - F. 117 P. 23 PREMESSE: - la funzione censimento danni e agibilità post-evento ha fornito procedure operative ed indicazioni; VISTE le precedenti ordinanze sindacale. Revoca l'Ordinanza Sindacale n. 217 del 26/11/2019.";Ordinanza;comune di spoleto ordinanza sindacale n 217 del 26 11 2019 ordinanza sindacale di agibilit a seguito dei lavori definitivi di riparazione dell unita strutturale con esito b sita in spoleto loc casette di uncinano n 123 f 117 p 23 premesse la funzione censimento danni e agibilit post evento ha fornito procedure operative ed indicazioni viste le precedenti ordinanze sindacale revoca l ordinanza sindacale n 217 del 26 11 2019;Ordinanza;True;Ordinanza;True;Ordinanza;True
110;atto_110.pdf;0;ORDINANZA SINDACALE N. 216 DEL 20/02/2017 Oggetto: ORDINANZA SINDACALE DI AGIBILITÀ A SEGUITO DEI LAVORI DEFINITIVI DI RIPARAZIONE DELL’UNITA’ STRUTTURALE CON ESITO B SITA IN SPOLETO, VIA GIUSTOLO N. 15 - F. 164 P. 1366 PREMESSO CHE la proprietaria ha presentato la richiesta di contributo per la ricostruzione dell'immobile danneggiato. DISPOSITIVO: Si revoca l'Ordinanza Sindacale n. 216 del 20/02/2017 e si autorizza la proprietaria a procedere con i lavori di riparazione.;Ordinanza;ordinanza sindacale n 216 del 20 02 2017 oggetto ordinanza sindacale di agibilit a seguito dei lavori definitivi di riparazione dell unita strutturale con esito b sita in spoleto via giustolo n 15 f 164 p 1366 premesso che la proprietaria ha presentato la richiesta di contributo per la ricostruzione dell immobile danneggiato dispositivo si revoca l ordinanza sindacale n 216 del 20 02 2017 e si autorizza la proprietaria a procedere con i lavori di riparazione;Ordinanza;True;Ordinanza;True;Ordinanza;True
111;atto_111.pdf;0;Comune di Spoleto BLOCCO 1/1 Data 02/06/2026 Oggetto: DISCIPLINA DELLA CIRCOLAZIONE IN VIA CERQUIGLIA IL GIORNO 3 GIUGNO 2026 Vista la comunicazione del 2° Battaglione Granatieri “Cengio” Spoleto, per l'istituzione temporanea del divieto di sosta con rimozione in via Cerquiglia il giorno 03.06.2026 dalle ore 08:00 alle ore 12:00. DISPOSITIVO: - Istituire il divieto di sosta con rimozione, lungo il lato destro di via Cerquiglia, per effettuare lavori di sfalcio della veget;Ordinanza;comune di spoleto blocco 1 1 data 02 06 2026 oggetto disciplina della circolazione in via cerquiglia il giorno 3 giugno 2026 vista la comunicazione del 2 battaglione granatieri cengio spoleto per l istituzione temporanea del divieto di sosta con rimozione in via cerquiglia il giorno 03 06 2026 dalle ore 08 00 alle ore 12 00 dispositivo istituire il divieto di sosta con rimozione lungo il lato destro di via cerquiglia per effettuare lavori di sfalcio della veget;Ordinanza;True;Ordinanza;True;Ordinanza;True
112;atto_112.pdf;0;"Comune di San Martino in Trignano BLOCCO 1/1 6 DIPARTIMENTO DELLA VIGILANZA E DELLA SICUREZZA DELLA CITTA' E DEL TERRITORIO Data: 2023-02-20 Oggetto: DISCIPLINA TEMPORANEA DELLA CIRCOLAZIONE STRADALE IN VIA XVI APRILE SAN MARTINO IN TRIGNANO Vista la richiesta della Pro Loco di San Martino in Trignano per l'adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in Via XVI Aprile, in occasione dell'iniziativa ""Passeggiata ecologica"".";Ordinanza;comune di san martino in trignano blocco 1 1 6 dipartimento della vigilanza e della sicurezza della citta e del territorio data 2023 02 20 oggetto disciplina temporanea della circolazione stradale in via xvi aprile san martino in trignano vista la richiesta della pro loco di san martino in trignano per l adozione di provvedimenti temporanei di disciplina della circolazione stradale nel piazzale pubblico sito in via xvi aprile in occasione dell iniziativa passeggiata ecologica;Ordinanza;True;Ordinanza;True;Ordinanza;True
113;atto_113.pdf;1;Determinazione n. 113 del 26-02-19 dell'Ente Città di Fermo. Oggetto: Comunicazione di inizio lavori asseverata (CILA) - Procedimento di controllo a campione. Si attesta la regolarità contabile e la copertura finanziaria del presente atto, assegnando impegni di spesa per un importo indicato. Il Dirigente del Settore Bilancio e Finanze Camastra Serafina.;Determina;determinazione n 113 del 26 02 19 dell ente citt di fermo oggetto comunicazione di inizio lavori asseverata cila procedimento di controllo a campione si attesta la regolarit contabile e la copertura finanziaria del presente atto assegnando impegni di spesa per un importo indicato il dirigente del settore bilancio e finanze camastra serafina;Determina;True;Determina;True;Determina;True
114;atto_114.pdf;0;Determinazione n. 54 del 29-11-17. Oggetto: Organizzazione dei servizi degli sportelli d'Anagrafe, Stato Civile ed Elettorale. Visto di regolarità/riscontro contabile. Si attesta la regolarità contabile e la copertura finanziaria del presente atto. L'apertura degli sportelli d'Anagrafe, Stato Civile ed Elettorale è fissata per l'11-12-2017. Il Dirigente del Settore Bilancio e Finanze Camastra Serafina.;Determina;determinazione n 54 del 29 11 17 oggetto organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale visto di regolarit riscontro contabile si attesta la regolarit contabile e la copertura finanziaria del presente atto l apertura degli sportelli d anagrafe stato civile ed elettorale fissata per l 11 12 2017 il dirigente del settore bilancio e finanze camastra serafina;Regolamento;False;Determina;True;Determina;True
115;atto_115.pdf;0;COMUNE DI QUARTO CITTA' METROPOLITANA DI NAPOLI VERBALE DI DELIBERAZIONE DEL CONSIGLIO COMUNALE N° 72 del 20/12/2024 OGGETTO: Riconoscimento D.F.B. ai sensi dell’art. 194 lett. A)- Sentenza n. 19594/2024 - R.G. 69726/2021 emessa dal Giudice di Pace di Napoli - Giudizio La Rocca A. c/ Comune di Quarto Il Consiglio Comunale, riunito in sessione ordinaria, ha deliberato il riconoscimento di D.F.B. ai sensi dell'art. 194 lett. A) della Sentenza n. 19594/2024;DeliberaConsiglio;comune di quarto citta metropolitana di napoli verbale di deliberazione del consiglio comunale n 72 del 20 12 2024 oggetto riconoscimento d f b ai sensi dell art 194 lett a sentenza n 19594 2024 r g 69726 2021 emessa dal giudice di pace di napoli giudizio la rocca a c comune di quarto il consiglio comunale riunito in sessione ordinaria ha deliberato il riconoscimento di d f b ai sensi dell art 194 lett a della sentenza n 19594 2024;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
116;atto_116.pdf;0;COMUNE DI POLLENA TROCCHIA Cità Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Ato di Appelo innanzi al Tribunale di Nola PREMESSO che: al Comune è pervenuto un atto di appello contro la sentenza del Giudice di Pace di S. Anastasia n. 2522/2019, promosso dalla società E. srl. DISPOSITIVO: ... (il dispositivo non è stato riassunto poiché era richiesto solo il riassunto delle premesse);Decreto;comune di pollena trocchia cit metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto ato di appelo innanzi al tribunale di nola premesso che al comune pervenuto un atto di appello contro la sentenza del giudice di pace di s anastasia n 2522 2019 promosso dalla societ e srl dispositivo il dispositivo non stato riassunto poich era richiesto solo il riassunto delle premesse;Decreto;True;Decreto;True;Decreto;True
117;atto_117.pdf;0;COMUNE DI FAVARA LIBERO CONSORZIO COMUNALE DI AGRIGENTO DETERMINAZIONE SINDACALE Numero 30 del 20-04-2026 OGGETTO: NOMINA DEI RESPONSABILI DEI SERVIZI DI STAFF Il Sindaco nomina i responsabili dei servizi di staff in base al nuovo assetto organizzativo approvato con deliberazione di Giunta Comunale n. 31 del 09.04.2026. DISPOSITIVO: Si nomina il Sig. [nome] come Responsabile del Servizio X e la Sig.ra [nome] come Responsabile del Servizio Y.;Determina;comune di favara libero consorzio comunale di agrigento determinazione sindacale numero 30 del 20 04 2026 oggetto nomina dei responsabili dei servizi di staff il sindaco nomina i responsabili dei servizi di staff in base al nuovo assetto organizzativo approvato con deliberazione di giunta comunale n 31 del 09 04 2026 dispositivo si nomina il sig nome come responsabile del servizio x e la sig ra nome come responsabile del servizio y;Decreto;False;Decreto;False;Decreto;False
118;atto_118.pdf;1;CITTÀ DI CIAMPINO NUMERO 30/2021 - DATA 13.05.2021 OGGETTO: Approvazione del testo unico dello Statuto Comunale. PREMESSE: Lo Statuto è stato approvato con atto di C.C.n.9 del 21.01.2000 e successivamente modificato con vari atti comunali. Il presente testo unico riassume le modifiche apportate allo Statuto nel corso degli anni. DISPOSITIVO: Si approva il testo unico dello Statuto Comunale, che rappresenta la versione aggiornata dello Statuto del Comune di Ciampino.;Statuto;citt di ciampino numero 30 2021 data 13 05 2021 oggetto approvazione del testo unico dello statuto comunale premesse lo statuto stato approvato con atto di c c n 9 del 21 01 2000 e successivamente modificato con vari atti comunali il presente testo unico riassume le modifiche apportate allo statuto nel corso degli anni dispositivo si approva il testo unico dello statuto comunale che rappresenta la versione aggiornata dello statuto del comune di ciampino;Statuto;True;Statuto;True;Statuto;True
119;atto_119.pdf;0;Determinazione n. 298 del 25-05-20 Oggetto: SUAP (Sportelo Unico Atività Produtive) Visto l'art. 8 del DPR 160/2010 per la variante al PRG Si richiedono documentazioni specifiche per le funzioni dei Settori LL.PP., Protezione Civile, Ambiente e Urbanistica. Dispositivo: si richiede di presentare le relative documentazioni.;Determina;determinazione n 298 del 25 05 20 oggetto suap sportelo unico ativit produtive visto l art 8 del dpr 160 2010 per la variante al prg si richiedono documentazioni specifiche per le funzioni dei settori ll pp protezione civile ambiente e urbanistica dispositivo si richiede di presentare le relative documentazioni;Determina;True;Determina;True;Determina;True
