id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
81;atto_81.pdf;0;SETTORE III LAVORI PUBBLICI ORDINANZA N. 81 DEL 25/05/2026 OGGETTO: Regolamentazione temporanea della sosta e della viabilità in Piazza del Mercato e Via Arino, in occasione della manifestazione “Musica e Solidarietà Sotto le Stelle 2026” dal 29 maggio al 4 giugno 2026. PREMESSE: In seguito all’incontro tecnico operativo del 11/05/2026 relativo alla manifestazione organizzata dalla Pro Loco Dolo APS “Associazione delle Terre Dolesi”. DISPOSITIVO: Si ordina la regolamentazione della sosta e della viabilità nelle aree indicate per garantire lo svolgimento dell'evento.;Ordinanza;settore iii lavori pubblici ordinanza n 81 del 25 05 2026 oggetto regolamentazione temporanea della sosta e della viabilit in piazza del mercato e via arino in occasione della manifestazione musica e solidariet sotto le stelle 2026 dal 29 maggio al 4 giugno 2026 premesse in seguito all incontro tecnico operativo del 11 05 2026 relativo alla manifestazione organizzata dalla pro loco dolo aps associazione delle terre dolesi dispositivo si ordina la regolamentazione della sosta e della viabilit nelle aree indicate per garantire lo svolgimento dell evento;Ordinanza;True;Ordinanza;True;Ordinanza;True
82;atto_82.pdf;0;ORDINANZA N. 82 DEL 25/05/2026 SETTORE III LAVORI PUBBLICI COMUNE DI DOLO OGGETTO: Divieto di Sosta con Rimozione Coatta Sui primi 25 stalli di Via Antonio Guolo, nel capoluogo. Motivazione: Manifestazione “Musica e Solidarietà Sotto le Stelle 2026” e spostamento mercato agricolo Km 0 per martedì 2 giugno 2026. Il Responsabile del Servizio richiama il Piano del Commercio su aree pubbliche di cui alla L.R. n. 10/2001, approvato con delibera del Consiglio Comunale n. 38 del 24/06/200;Ordinanza;ordinanza n 82 del 25 05 2026 settore iii lavori pubblici comune di dolo oggetto divieto di sosta con rimozione coatta sui primi 25 stalli di via antonio guolo nel capoluogo motivazione manifestazione musica e solidariet sotto le stelle 2026 e spostamento mercato agricolo km 0 per marted 2 giugno 2026 il responsabile del servizio richiama il piano del commercio su aree pubbliche di cui alla l r n 10 2001 approvato con delibera del consiglio comunale n 38 del 24 06 200;Ordinanza;True;Ordinanza;True;Ordinanza;True
83;atto_83.pdf;0;ORDINANZA N. 83 DEL 26/05/2026 SETTORE III LAVORI PUBBLICI OGGETTO: istituzione temporanea del divieto di sosta, con rimozione del veicolo, in Piazza dei Storti, nel capoluogo. DISPOSITIVO: è istituito il divieto di sosta, con possibilità di rimozione del veicolo, in Piazza dei Storti per le ore 07:00-13:00 del 28.05.2026. La misura è motivata dalla necessità di garantire lo svolgimento di attività di scarto e distruzione documentale da parte dell'Ente. Il provvedimento è emanato dal Responsabile del Servizio.;Ordinanza;ordinanza n 83 del 26 05 2026 settore iii lavori pubblici oggetto istituzione temporanea del divieto di sosta con rimozione del veicolo in piazza dei storti nel capoluogo dispositivo istituito il divieto di sosta con possibilit di rimozione del veicolo in piazza dei storti per le ore 07 00 13 00 del 28 05 2026 la misura motivata dalla necessit di garantire lo svolgimento di attivit di scarto e distruzione documentale da parte dell ente il provvedimento emanato dal responsabile del servizio;Ordinanza;True;Ordinanza;True;Ordinanza;True
84;atto_84.pdf;1;**COMUNEDICALVIZZANO** **PROVINCIADINAPOLI** **Regolamento Comunale sull'ordinamento generale degli Uffici dei Servizi** **n. 1#1e00h** **Approvato con deliberazione di Giunta Comunale n.** Il regolamento disciplina l’organizzazione generale degli uffici comunali, definendo i principi guida e la struttura organizzativa. Stabilisce l'assetto strutturale basato su settori, servizi e unità operative, unitamente alle unità di staff e di progetto. Definisce le responsabilità dei responsabili di settore, inclusa l'attività propositiva e consultiva. Prevede la sostituzione dei responsabili titolari di posizione organizzativa e l’individuazione del Responsabile Unico del Procedimento (RUP). Il regolamento mira a;Regolamento;comunedicalvizzano provinciadinapoli regolamento comunale sull ordinamento generale degli uffici dei servizi n 1 1e00h approvato con deliberazione di giunta comunale n il regolamento disciplina l organizzazione generale degli uffici comunali definendo i principi guida e la struttura organizzativa stabilisce l assetto strutturale basato su settori servizi e unit operative unitamente alle unit di staff e di progetto definisce le responsabilit dei responsabili di settore inclusa l attivit propositiva e consultiva prevede la sostituzione dei responsabili titolari di posizione organizzativa e l individuazione del responsabile unico del procedimento rup il regolamento mira a;Regolamento;True;Regolamento;True;Regolamento;True
85;atto_85.pdf;0;COMUNE DI GHEDI, Deliberazione Consiglio Comunale n.8 del 25/02/2021. Oggetto: Regolamento per l'applicazione del canone di concessione per l'occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate. Il regolamento si basa sulla Legge 160/2019 comma 837. Il canone è dovuto per l'occupazione, anche abusiva, di aree del demanio o patrimonio indisponibile destinate a mercati. Il Comune di Ghedi stabilisce le modalità di rilascio dell’autorizzazione per l’occupazione di tali aree.;Regolamento;comune di ghedi deliberazione consiglio comunale n 8 del 25 02 2021 oggetto regolamento per l applicazione del canone di concessione per l occupazione delle aree e degli spazi appartenenti al demanio o al patrimonio indisponibile destinati a mercati realizzati anche in strutture attrezzate il regolamento si basa sulla legge 160 2019 comma 837 il canone dovuto per l occupazione anche abusiva di aree del demanio o patrimonio indisponibile destinate a mercati il comune di ghedi stabilisce le modalit di rilascio dell autorizzazione per l occupazione di tali aree;Regolamento;True;Regolamento;True;Regolamento;True
86;atto_86.pdf;1;Regolamento sul Garante dei diritti delle Persone con la disabilità – Comune di Capannori. Deliberazione n. (non specificata). Oggetto: Istituzione del Garante dei diritti delle Persone con la disabilità. Premesse: In conformità alla Convenzione ONU e alla Legge n° 18/2009, si istituisce il “Garante”. Scopo: Rafforzare il tavolo di lavoro permanente sulle tematiche relative alla disabilità e rimuovere ostacoli sociali e culturali. Il Garante mira a garantire dignità e opportunità alle persone con disabilità.;Regolamento;regolamento sul garante dei diritti delle persone con la disabilit comune di capannori deliberazione n non specificata oggetto istituzione del garante dei diritti delle persone con la disabilit premesse in conformit alla convenzione onu e alla legge n 18 2009 si istituisce il garante scopo rafforzare il tavolo di lavoro permanente sulle tematiche relative alla disabilit e rimuovere ostacoli sociali e culturali il garante mira a garantire dignit e opportunit alle persone con disabilit;Regolamento;True;AccordoSindacale;False;AccordoSindacale;False
87;atto_87.pdf;0;COMUNE DI CAPANNORI Delibera n. 33 del 11/05/2016 Oggetto: Regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione. Premesse essenziali: Il regolamento disciplina l'applicazione del contributo, commisurato all’incidenza delle spese di urbanizzazione e al costo di costruzione, su tutto il territorio comunale. Dispositivo: Il contributo è applicato in base alle norme contenute nel presente regolamento, emanato per dare attuazione alla Legge Regionale n. 65 del 10.11.2014. Il Servizio ai Cittadini è responsabile dell'attuazione del regolamento.;Regolamento;comune di capannori delibera n 33 del 11 05 2016 oggetto regolamento di applicazione del contributo inerente gli oneri di urbanizzazione e il costo di costruzione premesse essenziali il regolamento disciplina l applicazione del contributo commisurato all incidenza delle spese di urbanizzazione e al costo di costruzione su tutto il territorio comunale dispositivo il contributo applicato in base alle norme contenute nel presente regolamento emanato per dare attuazione alla legge regionale n 65 del 10 11 2014 il servizio ai cittadini responsabile dell attuazione del regolamento;Regolamento;True;Regolamento;True;Regolamento;True
88;atto_88.pdf;1;COMUNEDI GHEDI PROVINCIADIBRESCIA REGOLAMENTO COMUNALE PER LA DISCIPLINA DEL CANONE PATRIMONIALE DI CONCESSIONE, AUTORIZZAZIONE O ESPOSIZIONE PUBBLICITARIA Approvato con deliberazione Consiglio Comunale n.7 del 25/02/2021. Il regolamento disciplina il canone patrimoniale di concessione, autorizzazione o esposizione pubblicitaria, in conformità alla Legge n. 160/2019 e al decreto legislativo 15 dicembre 1997, n. 446. Riguarda l'imposta comunale sulla pubblicità e l’occupazione di spazi ed aree pubbliche. Il regolamento mira a disciplinare le modalità di applicazione del canone;Regolamento;comunedi ghedi provinciadibrescia regolamento comunale per la disciplina del canone patrimoniale di concessione autorizzazione o esposizione pubblicitaria approvato con deliberazione consiglio comunale n 7 del 25 02 2021 il regolamento disciplina il canone patrimoniale di concessione autorizzazione o esposizione pubblicitaria in conformit alla legge n 160 2019 e al decreto legislativo 15 dicembre 1997 n 446 riguarda l imposta comunale sulla pubblicit e l occupazione di spazi ed aree pubbliche il regolamento mira a disciplinare le modalit di applicazione del canone;Regolamento;True;Regolamento;True;Regolamento;True
89;atto_89.pdf;0;**COMUNE DI GHIFFA** **REGOLAMENTO COMUNALE DI POLIZIA MORTUARIA** (Approvato con delibera C.C. n. 3 del 15.03.2019, integrato con delibera C.C. n. 15 del 27.07.2022) Il presente regolamento disciplina le attività di polizia mortuaria nel Comune di Ghiffa. Definisce le competenze e responsabilità dell'ente comunale in relazione alla gestione delle salme, stabilendo servizi gratuiti e a pagamento. Prevede l’osservazione dei cadaveri in depositi convenzionati e regola il trasporto funebre. Il regolamento si articola in capi riguardanti disposizioni generali, osservazione dei cadaveri e trasporti funebri.;Regolamento;comune di ghiffa regolamento comunale di polizia mortuaria approvato con delibera c c n 3 del 15 03 2019 integrato con delibera c c n 15 del 27 07 2022 il presente regolamento disciplina le attivit di polizia mortuaria nel comune di ghiffa definisce le competenze e responsabilit dell ente comunale in relazione alla gestione delle salme stabilendo servizi gratuiti e a pagamento prevede l osservazione dei cadaveri in depositi convenzionati e regola il trasporto funebre il regolamento si articola in capi riguardanti disposizioni generali osservazione dei cadaveri e trasporti funebri;Regolamento;True;Regolamento;True;Regolamento;True
90;atto_90.pdf;0;COMUNE DI GHIFFA, Delibera G.C. n. 103 del 26.11.2019 (modificata con n. 49 del 27.07.2022). Il regolamento disciplina l'ordinamento generale degli uffici e dei servizi comunali. Esso definisce il procedimento amministrativo e la gestione del personale all’interno dell’ente comunale. Il documento stabilisce le modalità operative per lo svolgimento delle attività amministrative. L'organizzazione interna del Comune è strutturata in capi relativi a procedura amministrativa e gestione del personale.;Regolamento;comune di ghiffa delibera g c n 103 del 26 11 2019 modificata con n 49 del 27 07 2022 il regolamento disciplina l ordinamento generale degli uffici e dei servizi comunali esso definisce il procedimento amministrativo e la gestione del personale all interno dell ente comunale il documento stabilisce le modalit operative per lo svolgimento delle attivit amministrative l organizzazione interna del comune strutturata in capi relativi a procedura amministrativa e gestione del personale;Regolamento;True;Regolamento;True;Regolamento;True
91;atto_91.pdf;0;COMUNE DI GHIFFA REGOLAMENTO PER LA GESTIONE DEL REGISTRO COMUNALE DELLE DICHIARAZIONI ANTICIPATE DI TRATTAMENTO SANITARIO (DAT) Approvato con Deliberazione del C.C. n. 27 del 06 novembre 2023 L'atto disciplina la gestione di un registro comunale per le dichiarazioni anticipate di trattamento sanitario (DAT). Il registro è destinato a raccogliere nominativamente i dati dei cittadini che hanno depositato tali dichiarazioni presso un notaio o l’Ufficio di Stato Civile del Comune di Ghiffa. L'obiettivo è consentire l'iscrizione di tali cittadini nel registro comunale.;Regolamento;comune di ghiffa regolamento per la gestione del registro comunale delle dichiarazioni anticipate di trattamento sanitario dat approvato con deliberazione del c c n 27 del 06 novembre 2023 l atto disciplina la gestione di un registro comunale per le dichiarazioni anticipate di trattamento sanitario dat il registro destinato a raccogliere nominativamente i dati dei cittadini che hanno depositato tali dichiarazioni presso un notaio o l ufficio di stato civile del comune di ghiffa l obiettivo consentire l iscrizione di tali cittadini nel registro comunale;Regolamento;True;Regolamento;True;Regolamento;True
92;atto_92.pdf;1;**COMUNE DI CALVIZZANO** **REGOLAMENTO URBANISTICO EDILIZIO COMUNALE – RUEC-2024** Oggetto: Il regolamento definisce la disciplina generale dell'attività edilizia nel Comune di Calvizzano. Si stabiliscono principi generali e definizioni dei parametri urbanistici ed edilizi, tra cui superficie territoriale (St) e indice di fabbricabilità territoriale (It). Il regolamento coordina le disposizioni con il Piano Urbanistico Comunale. L’indice di fabbricabilità fondiaria (If) è inoltre definito.;Regolamento;comune di calvizzano regolamento urbanistico edilizio comunale ruec 2024 oggetto il regolamento definisce la disciplina generale dell attivit edilizia nel comune di calvizzano si stabiliscono principi generali e definizioni dei parametri urbanistici ed edilizi tra cui superficie territoriale st e indice di fabbricabilit territoriale it il regolamento coordina le disposizioni con il piano urbanistico comunale l indice di fabbricabilit fondiaria if inoltre definito;Regolamento;True;Regolamento;True;Regolamento;True
93;atto_93.pdf;0;**CITTÀ DI SCAFATÌ** **PROVINCIA DI SALERNO** **Deliberazione di Consiglio Comunale n. 106 del 15.12.2021** **Oggetto:** Modifica dello Statuto Comunale. **Premesse essenziali:** La deliberazione modifica lo Statuto comunale, in particolare il Titolo I relativo ai Principi Fondamentali e Programmatici. **Dispositivo:** Il Comune di Scafati è definito come ente locale autonomo, responsabile della rappresentanza e cura degli interessi della comunità, promuovendo il suo sviluppo e garantendo la partecipazione dei cittadini alla vita politica, economica, sociale e culturale del comune.;Statuto;citt di scafat provincia di salerno deliberazione di consiglio comunale n 106 del 15 12 2021 oggetto modifica dello statuto comunale premesse essenziali la deliberazione modifica lo statuto comunale in particolare il titolo i relativo ai principi fondamentali e programmatici dispositivo il comune di scafati definito come ente locale autonomo responsabile della rappresentanza e cura degli interessi della comunit promuovendo il suo sviluppo e garantendo la partecipazione dei cittadini alla vita politica economica sociale e culturale del comune;Statuto;True;Statuto;True;Statuto;True
94;atto_94.pdf;0;STATUTO del COMUNE di FORLI' Ente: Comune di Forlì Numero/Data: Approvato con deliberazione consiliare n.106/25770 del 13 giugno 1991 Oggetto: Statuto comunale Premesse essenziali: In applicazione della Legge 8 giugno 1990, n. 142, è stato approvato lo statuto comunale. Successivamente, lo statuto è stato adeguato alle leggi del 1993 e del 1995, con modifiche apportate dal Comitato Regionale di Controllo di Bologna. Il dispositivo prevede la validità dello Statuto approvato come risulta dalle successive adeguate.;Statuto;statuto del comune di forli ente comune di forl numero data approvato con deliberazione consiliare n 106 25770 del 13 giugno 1991 oggetto statuto comunale premesse essenziali in applicazione della legge 8 giugno 1990 n 142 stato approvato lo statuto comunale successivamente lo statuto stato adeguato alle leggi del 1993 e del 1995 con modifiche apportate dal comitato regionale di controllo di bologna il dispositivo prevede la validit dello statuto approvato come risulta dalle successive adeguate;Statuto;True;Statuto;True;Statuto;True
95;atto_95.pdf;0;**CITTA’ DI SILVI** **STATUTO COMUNALE** **Numero/Data:** Approvato con deliberazioni del Consiglio Comunale, pubblicato all'Albo Pretorio dal 07.06.2000 e per trenta giorni consecutivi. Modificato con Delibera n. 41 del 13 giugno 2013 e con Delibera del Commissario Straordinario n. 13 del 14 marzo 2018. L'atto disciplina le disposizioni generali e l’ordinamento istituzionale del Comune di Silvi. Il documento è stato pubblicato all'Albo Pretorio per garantire la pubblicità degli atti amministrativi.;Statuto;citta di silvi statuto comunale numero data approvato con deliberazioni del consiglio comunale pubblicato all albo pretorio dal 07 06 2000 e per trenta giorni consecutivi modificato con delibera n 41 del 13 giugno 2013 e con delibera del commissario straordinario n 13 del 14 marzo 2018 l atto disciplina le disposizioni generali e l ordinamento istituzionale del comune di silvi il documento stato pubblicato all albo pretorio per garantire la pubblicit degli atti amministrativi;Statuto;True;Statuto;True;Statuto;True
96;atto_96.pdf;1;**STATUTO DEL COMUNE DI CITTA' DICORSICO** Approvato con deliberazione di Consiglio Comunale n. 25 del 20.06.2001, successivamente modificato dalle deliberazioni n. 10 del 3.4.2007, n. 47 del 21.12.2015 e n. 12 del 3.5.2022. Lo Statuto disciplina le disposizioni generali riguardanti il Comune di Citta' Dicorsico, la rappresentanza e tutela della comunità locale, gli elementi distintivi del comune (territorio, sede, gonfalone) e le funzioni del Comune stesso. Inoltre, definisce la programmazione e la partecipazione dei cittadini alla vita comunitaria. Il documento stabilisce le aree di competenza del Comune;Statuto;statuto del comune di citta dicorsico approvato con deliberazione di consiglio comunale n 25 del 20 06 2001 successivamente modificato dalle deliberazioni n 10 del 3 4 2007 n 47 del 21 12 2015 e n 12 del 3 5 2022 lo statuto disciplina le disposizioni generali riguardanti il comune di citta dicorsico la rappresentanza e tutela della comunit locale gli elementi distintivi del comune territorio sede gonfalone e le funzioni del comune stesso inoltre definisce la programmazione e la partecipazione dei cittadini alla vita comunitaria il documento stabilisce le aree di competenza del comune;Statuto;True;Statuto;True;Statuto;True
97;atto_97.pdf;1;**Comune di Frattamaggiore** - Provincia di Napoli - **Statuto di Autonomia** Approvato con delibera consiliare n.86 del 17.12.2001, giuridicamente efficace e successivamente modificato con delibere successive (n.48/2006, n.2/2012 e n.9/2017). Lo Statuto definisce il Comune di Frattamaggiore come un Ente autonomo, operante nel rispetto delle leggi nazionali e regionali. Esso stabilisce i principi generali che regolano l'organizzazione del Comune. In particolare, l'articolo 1 istituisce il Comune stesso. Le modifiche successive riguardavano specificamente gli articoli 9, 77, 78, 79 e 1.;Statuto;comune di frattamaggiore provincia di napoli statuto di autonomia approvato con delibera consiliare n 86 del 17 12 2001 giuridicamente efficace e successivamente modificato con delibere successive n 48 2006 n 2 2012 e n 9 2017 lo statuto definisce il comune di frattamaggiore come un ente autonomo operante nel rispetto delle leggi nazionali e regionali esso stabilisce i principi generali che regolano l organizzazione del comune in particolare l articolo 1 istituisce il comune stesso le modifiche successive riguardavano specificamente gli articoli 9 77 78 79 e 1;Statuto;True;Statuto;True;Statuto;True
98;atto_98.pdf;0;**STATUTO DELLA CITTA’ DI VITERBO** **Ente:** Città di Viterbo **Numero/Data:** Approvato con Deliberazioni C.C. n° 85 del 6 Giugno 2000 e n° 88 dell'8 Giugno 2000, modificato con Deliberazione C.C. N° 195 del 13 Dicembre 2012 e 130 del 23 Novembre 2017 **Oggetto:** Statuto della Città di Viterbo **Premesse Essenziali:** L'atto fa riferimento al più antico statuto datato 1251, che raccoglieva norme e consuetudini di governo della città. Questo periodo, iniziato nella seconda metà del Duecento;Statuto;statuto della citta di viterbo ente citt di viterbo numero data approvato con deliberazioni c c n 85 del 6 giugno 2000 e n 88 dell 8 giugno 2000 modificato con deliberazione c c n 195 del 13 dicembre 2012 e 130 del 23 novembre 2017 oggetto statuto della citt di viterbo premesse essenziali l atto fa riferimento al pi antico statuto datato 1251 che raccoglieva norme e consuetudini di governo della citt questo periodo iniziato nella seconda met del duecento;Statuto;True;Statuto;True;Statuto;True
99;atto_99.pdf;0;COMUNE DI FIUMICINO STATUTO Approvato con deliberazione consiliare n. 7 del 11 febbraio 2000. Lo Statuto definisce l'organizzazione e il funzionamento del Comune di Fiumicino, stabilendo principi generali, la partecipazione popolare e la tutela dei diritti dei cittadini. Riconosce inoltre il decentramento circoscrizionale e disciplina l’ordinamento degli uffici e dei servizi comunali. Infine, regola i servizi pubblici locali erogati dal Comune.;Statuto;comune di fiumicino statuto approvato con deliberazione consiliare n 7 del 11 febbraio 2000 lo statuto definisce l organizzazione e il funzionamento del comune di fiumicino stabilendo principi generali la partecipazione popolare e la tutela dei diritti dei cittadini riconosce inoltre il decentramento circoscrizionale e disciplina l ordinamento degli uffici e dei servizi comunali infine regola i servizi pubblici locali erogati dal comune;Statuto;True;Statuto;True;Statuto;True
100;atto_100.pdf;1;COMUNE DI BRUSCIANO STATUTO COMUNALE Adottato il 28.09.01 con atto n. 25, integrato con atti successivi. L'atto definisce l'autonomia statutaria e territoriale del Comune di Brusciano. Il Comune è un ente autonomo locale, rappresentativo e democratico, fondato su principi costituzionali e europeistici. Esso promuove la pace e la solidarietà. L’atto è stato approvato dalla Sezione Provinciale del CO.RE.CO di Napoli.;Statuto;comune di brusciano statuto comunale adottato il 28 09 01 con atto n 25 integrato con atti successivi l atto definisce l autonomia statutaria e territoriale del comune di brusciano il comune un ente autonomo locale rappresentativo e democratico fondato su principi costituzionali e europeistici esso promuove la pace e la solidariet l atto stato approvato dalla sezione provinciale del co re co di napoli;Statuto;True;Statuto;True;Statuto;True
101;atto_101.pdf;0;COMUNE DI BOLOGNA Collettivo Decentrato Integrativo per il personale con Contratto Scuola per la Scuola dell’infanzia e per l’Area del diritto allo studio e dell’integrazione scuola territorio Quadriennio normativo 2006-2009 e definizione della parte economica per gli anni scolastici 2007-2008 / 2008-2009. Il provvedimento è stato emesso a seguito del parere favorevole del Consiglio dei Revisori dei Conti in data 26/05/2008 e dell'autorizzazione al Direttore Generale. L’ipotesi di contratto collettivo decentrato integrativo, firmata il 23/05/2008 dalle parti interessate (Amministrazione comunale, RSU e Organizz;AccordoSindacale;comune di bologna collettivo decentrato integrativo per il personale con contratto scuola per la scuola dell infanzia e per l area del diritto allo studio e dell integrazione scuola territorio quadriennio normativo 2006 2009 e definizione della parte economica per gli anni scolastici 2007 2008 2008 2009 il provvedimento stato emesso a seguito del parere favorevole del consiglio dei revisori dei conti in data 26 05 2008 e dell autorizzazione al direttore generale l ipotesi di contratto collettivo decentrato integrativo firmata il 23 05 2008 dalle parti interessate amministrazione comunale rsu e organizz;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
102;atto_102.pdf;0;COMUNE DI CALVIZZANO (Città Metropolitana di Napoli) REGOLAMENTO PER L’EROGAZIONE DI AIUTI A CARATTERE STRAORDINARIO Approvato con deliberazione del Consiglio comunale in data 12.04.2023 n. 23 Articolo 2 – Oggetto Il regolamento definisce i criteri per l'erogazione di aiuti straordinari e una tantum, finanziati dal bilancio comunale. Questi aiuti mirano a ridurre il bisogno economico-finanziario temporaneo di persone singole o nuclei familiari con insufficienza di reddito o mancanza di risorse. L’erogazione è subordinata alla disponibilità delle risorse annuali del Comune. Il regolamento disciplina quindi l'accesso, la gestione e l'erogazione di tali forme di sostegno.;Regolamento;comune di calvizzano citt metropolitana di napoli regolamento per l erogazione di aiuti a carattere straordinario approvato con deliberazione del consiglio comunale in data 12 04 2023 n 23 articolo 2 oggetto il regolamento definisce i criteri per l erogazione di aiuti straordinari e una tantum finanziati dal bilancio comunale questi aiuti mirano a ridurre il bisogno economico finanziario temporaneo di persone singole o nuclei familiari con insufficienza di reddito o mancanza di risorse l erogazione subordinata alla disponibilit delle risorse annuali del comune il regolamento disciplina quindi l accesso la gestione e l erogazione di tali forme di sostegno;Regolamento;True;Regolamento;True;Regolamento;True
103;atto_103.pdf;1;**COMUNE DI CREMONA** P.G.19325 29 febbraio 2024 **Oggetto:** Conferimento dell'incarico di direzione del Settore Gare Partecipate PNRR. Il Sindaco, in seguito a verifica delle disposizioni statutarie e del Regolamento sull’Ordinamento Generale degli Uffici e dei Servizi, attinge alla competenza prevista dal D. Lgs. 267/2000, conferisce al Dott. Corrado Gozzetti la direzione del Settore Gare Partecipate PNRR nel periodo compreso tra il 1° marzo 2024 e il 30 aprile 2024. L'atto si basa sull’individuazione di un responsabile dell'ufficio e dei servizi come stabilito dall;Decreto;comune di cremona p g 19325 29 febbraio 2024 oggetto conferimento dell incarico di direzione del settore gare partecipate pnrr il sindaco in seguito a verifica delle disposizioni statutarie e del regolamento sull ordinamento generale degli uffici e dei servizi attinge alla competenza prevista dal d lgs 267 2000 conferisce al dott corrado gozzetti la direzione del settore gare partecipate pnrr nel periodo compreso tra il 1 marzo 2024 e il 30 aprile 2024 l atto si basa sull individuazione di un responsabile dell ufficio e dei servizi come stabilito dall;Decreto;True;Decreto;True;Decreto;True
104;atto_104.pdf;1;Accordo locale per il Comune di Cologno Monzese. Ai sensi dell'art. 2, comma 3, legge 9 dicembre 1998 n. 431 e del D.M. 5 marzo 1999, come modificato dal Decreto Interministeriale del 16 gennaio 2017. L’accordo riguarda il Comune di Cologno Monzese. Il decreto emanato dal Ministro delle Infrastrutture e dei Trasporti, in concerto con il Ministro dell'economia e delle finanze, definisce i criteri generali per la determinazione dei canoni di locazione, come stabilito dalla legge 9 dicembre 1998 n. 431. Il decreto è stato pubblicato sulla G.U. n.62 del 25/03/201;AccordoSindacale;accordo locale per il comune di cologno monzese ai sensi dell art 2 comma 3 legge 9 dicembre 1998 n 431 e del d m 5 marzo 1999 come modificato dal decreto interministeriale del 16 gennaio 2017 l accordo riguarda il comune di cologno monzese il decreto emanato dal ministro delle infrastrutture e dei trasporti in concerto con il ministro dell economia e delle finanze definisce i criteri generali per la determinazione dei canoni di locazione come stabilito dalla legge 9 dicembre 1998 n 431 il decreto stato pubblicato sulla g u n 62 del 25 03 201;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
105;atto_105.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 577 DEL 22/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE Dipartimento per la Transizione Ecologica ed Energetica, Economia Circolare, Biodiversità e Paesaggio, Valorizzazione Sostenibile del Patrimonio Pubblico Comunale Oggetto: Si stanzia un servizio di supporto tecnico scientifico alla Ditta NIER INGEGNERIA S.P.A. SOCIETÀ BENEFIT DI CASTEL MAGGIORE (BO) P.IVA 02242161202 per il mantenimento della certificazione ambientale ISO 14001 e della registrazione EMAS del Comune di Spoleto. La procedura è stata aggi;Determina;determinazione dirigenziale n 577 del 22 05 2026 unit proponente settore transizione ecologica economia circolare dipartimento per la transizione ecologica ed energetica economia circolare biodiversit e paesaggio valorizzazione sostenibile del patrimonio pubblico comunale oggetto si stanzia un servizio di supporto tecnico scientifico alla ditta nier ingegneria s p a societ benefit di castel maggiore bo p iva 02242161202 per il mantenimento della certificazione ambientale iso 14001 e della registrazione emas del comune di spoleto la procedura stata aggi;Determina;True;Determina;True;Determina;True
106;atto_106.pdf;1;**Accordo Sindacale** **Ente:** ASPPL (Organizzazione della Proprietà) **Numero/Data:** Non specificato (si riferisce al D.M. 30/12/2002) **Oggetto:** Accordo sindacale tra l'ASPPL e le organizzazioni dei conduttori. **Premesse Essenziali:** Il presente accordo si basa sulla Legge 9/12/1998 n.431 e sul Decreto Ministeriale 30/12/2002, nonché sulla convocazione delle associazioni da parte del Comune di Castelvetrano. **Dispositivo:** Si stipula un contratto agevolativo in conformità con le disposizioni della Legge 43/98 e del D.M. 30/1;AccordoSindacale;accordo sindacale ente asppl organizzazione della propriet numero data non specificato si riferisce al d m 30 12 2002 oggetto accordo sindacale tra l asppl e le organizzazioni dei conduttori premesse essenziali il presente accordo si basa sulla legge 9 12 1998 n 431 e sul decreto ministeriale 30 12 2002 nonch sulla convocazione delle associazioni da parte del comune di castelvetrano dispositivo si stipula un contratto agevolativo in conformit con le disposizioni della legge 43 98 e del d m 30 1;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
107;atto_107.pdf;0;"ACCORDO SINDACALE EX ART. 4 LEGGE 300/1970 PER INSTALLAZIONE DI UN IMPIANTO DI VIDEOSORVEGLIANZA Ente: Amministrazione (non specificato) Numero/Data: Non specificato Oggetto: Installazione impianto di videosorveglianza Premesse: Le parti, l'Amministrazione e i sindacati, concordano sull’utilizzo dell’impianto di videosorveglianza. L’impianto deve rispettare le disposizioni legislative e i provvedimenti del Garante per la protezione dei dati personali. In particolare, si fa riferimento al ""Provvedimento generale sulla videosorveglianza nell'ambito del rapporto di lavoro"" dell'8 aprile 2010, con riferimento al paragrafo 4.1. L’install";AccordoSindacale;accordo sindacale ex art 4 legge 300 1970 per installazione di un impianto di videosorveglianza ente amministrazione non specificato numero data non specificato oggetto installazione impianto di videosorveglianza premesse le parti l amministrazione e i sindacati concordano sull utilizzo dell impianto di videosorveglianza l impianto deve rispettare le disposizioni legislative e i provvedimenti del garante per la protezione dei dati personali in particolare si fa riferimento al provvedimento generale sulla videosorveglianza nell ambito del rapporto di lavoro dell 8 aprile 2010 con riferimento al paragrafo 4 1 l install;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
